iter	Logloss	Accuracy
879	0.4474790663	0.7799043062
880	0.4473563401	0.7799043062
881	0.4478690481	0.7799043062
882	0.4478766803	0.7799043062
883	0.4478098659	0.7799043062
884	0.4473924194	0.7799043062
885	0.4473917256	0.7799043062
886	0.4476614947	0.7799043062
887	0.4475221547	0.7799043062
888	0.4472885451	0.7799043062
889	0.4472158705	0.7799043062
890	0.4473554025	0.7799043062
891	0.4474337394	0.7799043062
892	0.4474177215	0.7799043062
893	0.4474223329	0.7799043062
894	0.4472978542	0.7799043062
895	0.4470742223	0.7846889952
896	0.4468013869	0.7846889952
897	0.4468098729	0.7799043062
898	0.4471678544	0.7799043062
899	0.4472322584	0.7799043062
900	0.44718482	0.7799043062
901	0.4473173247	0.7846889952
902	0.4478682549	0.7846889952
903	0.4481905001	0.7846889952
904	0.4482837198	0.7846889952
905	0.4480369891	0.7846889952
906	0.4482743095	0.7846889952
907	0.4482596131	0.7846889952
908	0.4481292431	0.7846889952
909	0.4479440539	0.7846889952
910	0.4478362013	0.7846889952
911	0.4475780801	0.7846889952
912	0.4474060619	0.7846889952
913	0.4474341049	0.7846889952
914	0.447315175	0.7846889952
915	0.4475577033	0.7846889952
916	0.4476223398	0.7799043062
917	0.4476387047	0.7846889952
918	0.4477419348	0.7799043062
919	0.4477286403	0.7799043062
920	0.4479417226	0.7799043062
921	0.4478625803	0.7799043062
922	0.4479821997	0.7799043062
923	0.4480302385	0.7799043062
924	0.4482176889	0.7799043062
925	0.4483784841	0.7799043062
926	0.4483469668	0.7799043062
927	0.4487015103	0.7799043062
928	0.4491663175	0.7846889952
929	0.4492250206	0.7799043062
930	0.4498124512	0.7799043062
931	0.4499535207	0.7799043062
932	0.4500690255	0.7846889952
933	0.4499303035	0.7846889952
934	0.4498807308	0.7846889952
935	0.449924776	0.7846889952
936	0.4500676374	0.7799043062
937	0.4506125914	0.7799043062
938	0.4505426318	0.7846889952
939	0.4506171967	0.7846889952
940	0.4504536475	0.7846889952
941	0.4503642557	0.7846889952
942	0.450497017	0.7846889952
943	0.4505650809	0.7846889952
944	0.4504263635	0.7846889952
945	0.450354535	0.7846889952
946	0.4506118739	0.7846889952
947	0.4506334595	0.7846889952
948	0.4504676998	0.7846889952
949	0.4504005276	0.7846889952
950	0.4504515697	0.7894736842
951	0.4504131638	0.7894736842
952	0.4504381476	0.7894736842
953	0.4505078462	0.7894736842
954	0.4505269581	0.7894736842
955	0.4506047137	0.7894736842
956	0.4505020513	0.7846889952
957	0.4509591704	0.7894736842
958	0.4512829566	0.7846889952
959	0.4514014297	0.7894736842
960	0.4516295223	0.7894736842
961	0.451925011	0.7846889952
962	0.4517467503	0.7894736842
963	0.4518079537	0.7846889952
964	0.4516912146	0.7894736842
965	0.4516173729	0.7894736842
966	0.4515595205	0.7846889952
967	0.4515362842	0.7846889952
968	0.4518286807	0.7846889952
969	0.4518789088	0.7846889952
970	0.4519019709	0.7846889952
971	0.4520420562	0.7846889952
972	0.4517458958	0.7846889952
973	0.4519735327	0.7846889952
974	0.4518473567	0.7846889952
975	0.4520511858	0.7846889952
976	0.452256241	0.7846889952
977	0.4522530983	0.7846889952
978	0.4522196769	0.7846889952
979	0.4521800424	0.7846889952
980	0.4521431548	0.7846889952
981	0.4520690947	0.7846889952
982	0.4520601164	0.7846889952
983	0.4521263033	0.7846889952
984	0.4520199532	0.7846889952
985	0.45223331	0.7846889952
986	0.4524508926	0.7894736842
987	0.4524557592	0.7894736842
988	0.4524302388	0.7846889952
989	0.4523492275	0.7894736842
990	0.4523616461	0.7894736842
991	0.4523960378	0.7894736842
992	0.4524873079	0.7894736842
993	0.4526136225	0.7894736842
994	0.4527894751	0.7894736842
995	0.4528580865	0.7894736842
996	0.4527903854	0.7894736842
997	0.4531626277	0.7894736842
998	0.453009435	0.7894736842
999	0.4528164215	0.7894736842
